review,label
"Consistent offerings of service, food, atmosphere and drinks is what makes this franchise successful. 

No matter whether I've been to Fogo in DC, Baltimore or here in Scottsdale, I get the same gut-busting food and well-made drinks in a place where I could either wear a suit and tie or jeans and a t-shirt.

A specific note on this particular location- there were a lot of families with small children on this particular Friday night. No judging, but I've never seen that at any other Fogo. Fogo back east is really ""date night"" or the kind of place to pre-game for a bachelor party or a business dinner, but not to bring infants and toddlers. Possibly a by-product of its location on Scottsdale Road in a strip mall near a few hotels. IMHO, this is not the place to bring kids, but I respect the rights of anyone to do so. If I was traveling w/ kids in tow and I didn't have a Fogo in my city, it'd be hard to pass up. In any regard, it did not bother me in the least. I was too wrapped up in my company and the food and those drinks. 

You will easily spend over $75 per person here including tip, so prepare to camp out, eat slowly, enjoy your meal and be treated like royalty.

The house special sirloin will make you rethink how to prepare sirloin at home, it's that good. Don't fill up on salad at the salad bar- you can do that at Olive Garden- but do enjoy the cheeses, mushrooms, vegetables and cold cuts which raise the salad bar. Did you see what I just did there?

Nice wine selections here. Ask for a Brazilian red to enjoy with your meal if you have the coin.",1
Love it! Closest thing in Tempe to the food we actually had in Thailand.,1
"Hubs booked this kitschy place for us because, well - the other options in the-middle-of-nowhere-AZ were very slim and besides, who doesn't want to stay in motel called Space Age Lodge? 

And man! So surprised! I thought we'd be staying in a very outdated motel room. I mean let's face it, most motels that claim ""newly remodeled"" usually just put in a new tv. But when we opened the door we found new furniture, a very plush bed, new lighting, flat screen tv and a rather large and new ""mini"" fridge. It was really nice - compared to other Best Western's I've visited. 

The train is right behind the hotel, but to be honest, the A/C was cranking the entire time we were there (Arizona in June) so we could hardly hear it. 

And to top it off - we got free breakfast! Not just a continental one either. We had our pick of any breakfast entree and beverage. Came out to a little over $20 of free food! Basically made the room rate $60. 

Yeah for the UFO place!!!",1
"Love this place.  Great staff!  Friendly, fun and knowledgable.  The food is always good.",1
"So.......I love Defalco's. My bf and I are addicted to the Il Purista, which is JUST PERFECTION, with and without the prosciutto. I've had someone describe their service to me as ""New York style"" and I agree with that assessment, so if you cant hang with it, then go be a baby somewhere else. The food is fresh, delicious, and incredible. Their lattes are bomb, and the cannolis pretty great too. I dont have a single bad thing to say about these folks or their amazing food.",1
"Yup, I'm reviewing a gas station. I like the Quiktrip chain in general and this station in particular.

I find Quiktrips to generally be the cheapest gas in town. Sure, the Arco sign down the street might say it's 2 cents/gallon cheaper, but then you get whacked with the ATM surcharge, not to mention there's all those bums loitering in the adjacent bus stop.

With Quiktrip, the place is well lit, there's always a trash can and window squeegee at every pump, the convenience store is better than most, and unlike most other gas stations, they don't charge you for the air compressor. Oh, and the person at the register will actually greet you when you step inside the door, while managing to sound sincere about it. Is that the coolest thing for a convenience store or what? 

Bonus: for those of you who enjoy shopping at the Hot Chick Safeway down the street, this is the Hot Chick Gas Station.",1
"Went there tonight before the game.  The best thing about the whole bar is their t-shirts.  (I really wanted the t-shirt that read ""You look like I could use a drink"")

Anyway....I had the nachos...bad choice....smothered in cheese sauce and melted cheese, beans, cheese, peppers, cheese, tomatoes, and oh yeah...cheese.  It was a soggy mess.  (And it was huge...the nice server should have been thoughtful enough to warn me that it could feed a table of 6)... my friend had the pulled pork sandwich and the probably the best onion rings that I ever had. (Yes I stole a few)

I have to give it minus another star for the HORRIBLE music that they play...seriously...if I am going to see a game, I don't think house and dance music is the way to go. But too each his own.

But I did had to cut the time short during the game because I started to get sick....hmmmm...soggy nachos perhaps?",0
"yuk! service and food sucked never a
gain!",2
"These guys helped me out with my rear windshield wiper.  They could have just shrugged their shoulders and said they didn't have the part, but they worked with me and tried a couple of different options until we found a solution.  Everyone I encountered was great.",1
"In my effort to live and love local, I try to show Bashas some love since they are a locally owned chain. Everything about this Bashas is just OK. The produce, inventory and service are all par but nothing stands out. I recently bought several baked goods from this Bashas for an event. I was on the hunt for sugar cookies that Santa's little elves could decorate during a shopping crawl. They didn't have any out, so I asked the lady behind the counter. She told me they had cookies in the back for a dollar a piece. This was too high for my budget so I politely declined. Then a couple minutes later, she came back and told me they were actually on sale and only $.50, so I decided to buy them. Coincidence that I said no to cookies for a $1 and then they became 50 cents, or just oversight by the employee? Who knows.... 

During my visit, I also purchased some donuts. I need two dozen donuts and unfortunately they don't have donuts by the dozen pre-made so I ended up making my own. While this is good because you can choose your own, I think it would also be helpful to have pre-made dozens for those in a huge hurry (like I was that day). 

In summary, this Bashas is just OK, but I love supporting local so I will continue to shop here!",0
"Stopped in on a whim. The whole plaza gives me the creeps (although I do like Yucca tap room and Capistrano's). But besides the plaza giving me the uneasy feeling, that even an unattractive mid-aged man could fall victim to a mid-day rape, I forged on. The rewards were less than stellar. I cruised the aisles of items looking for something I could purchase to add to my already cluttered abode. No dice. Everything is in that weird period, where it isn't old enough to be collectible, cool, or culturally relevant yet nothing is new enough to provide an upgrade. The only thing I thought was cool was a couple obscure punk CDs in the music section, but I already had the albums on my IPOD. I didn't see anyone else buying anything either but everyone did stop to talk to the old cooter working the register. He looks like he may be a plethora of knowledge and stories. I'm not trying to steer people away, just saying I didn't have any luck, but then again I didn't seek guidance from the wrinkled prophet dishing advise and offering a safe harbor to those fearing the dayrape.",2
"I live no where near this place & have gone out of my way to eat there MANY times! I haven't been since it moved (bc I had no idea where they went) but it looks like it's bigger so that's great. I even made it a point to take an out of town friend here. I don't know about the new place but the old place was kind of a hole in the wall diner feel (in a good way). It can get really busy at lunch, so I don't recommend it for a lunch break from work. I did that once, and got in and out just fine, but it's a lot more fun without the time crunch. Everything is delicious, but the mini red velvet cupcake is always a must!",1
Puttanesco pizza (artichokes) was delicious and the service is all very quaint and efficient.. They even have gluten free pizza crust. Happy hr drink is 1.00 off all drink choices which I love since I can order whatever I like,1
"Place is OK, I'm just not a big fan of what they have to offer! It's funny reading some of the complaints! People get a grip! Food is good, place is a cafe style, so your service is really up to you! Cookies are really good, my wife enjoys their sandwiches.",0
"My significant other had a $25 off coupon from Restaurant.com LOL. That could sum up the whole trip. I haven't been to many restaurants that participate with restaurant.com that are decent at all. I mean, I wasn't expecting much coming into this place, I shouldn't have expected anything here.

I was in the mood for some red meat, and sushi places do actually have decent dishes like teriyaki chicken and stuff like that sometimes. So, I didn't mind checking this place out since I do like a little bit of sushi on the side. The boolgogee, plain, simply plain. There was a salad with the boolgogee, but it too was plain. There wasn't nearly enough meat to warrant a price tag of $8, because the salad and rice probably didn't cost more than $0.50 to make.

Oh, the sushi? All of the sushi we happened to get were either super plain or super spicy. By spicy, I mean that there were just too many tastes going on at the same time and it was too overwhelming. I tried a few bites of the 3-4 different rolls we got. After I tried each roll I thought that I liked it but that the taste was too overwhelming for me to want to try another bite. We paid $18 for the food even after the coupon, and I honestly think that even at the price it might be a bit of a rip off considering you can get cheaper, higher quality sushi at Teharu.

This place is a rip-off for sushi in my opinion. Its not good enough to warrant the hefty price tag. The sad part is that the interior is very well done, if the food was actually good this place would be extremely interesting.",2
"This is definitely not your typical run of the mill nightclub. 

First off, let me mention that the decor is gothic cathedral style complete with erotic art, bright lights, and a chandelier over the bar. There is a unisex bathroom that is very clean and surprisingly never awkward. The music on Saturday nights for Doom Disco is an amaazing mix of old and new (think Joy Division and She Wants Revenge). Plus, the bartenders can make a mean gin and tonic and they have a pretty well stocked bar for any other drinks you might fancy. 

Tip: Doom Disco also has a Facebook page where they post pictures and the playlist from the Saturday before. Check it out!

Overall, it's 100% worth the drive and $5 cover",1
"As a Massage therapist I really need to get worked on to make up for all the massages I give.  Kristi is my go-to massage therapist.   With over 20 years of experience in the healing arts she's got amazing strength and sensitivity.   AND--she's a great listener--it's kind of like getting a counselor and therapist all in one shot.  It's the best hour of my week!  """,1
"This is my favorite Chipotle to go to because it's the closest one to my work. I call in orders all the time and the staff always has it ready to go. Even when I don't have a pick up order they always move quickly to get everyone through the line, which is great because when I'm hungry I want everyone out of my way!",1
"Have you not tried Which Wich yet? Do it. 

Buffalo chicken= hands down, my favorite sandwich ever in the world. I can't wait to get pregnant so I have an excuse to eat them every day. 

I used to go to one in CO all the time and I really remembered loving it- when I found out one had opened by my work, it secured a regular spot on my lunch-break rotation until I realized maybe I shouldn't be eating sandwiches all week.  I now prefer to hit up the AJ's next door for cheap tea and salad bar (healthier, obviously) but sometimes I wind up in the parking lot of AJ's only to instead go over to Which Wich... it's seriously delicious stuff. My husband love the Thanksgiving Turkey feast sandwich (probably has a cooler name than that) and my backup fave is the chicken pesto (be sure to add bacon.) Always- and I do mean ALWAYS- get your sandwich toasted. 

Trust me. I'm a fattie who loves her some good sandwiches.",1
"Great lunch buffet, for the price, you get a ton of different types of food to try.  The naan is great and piping hot.  I will say that their chicken tikki masala is not my favorite but overall for the ambiance, this place is super pretty and delicious!",1
"went here for breakfast with some friends. it was pretty busy and only had to wait maybe 10-15 mins to be seated. not too bad. quick service, we had coffee almost immediately. 

the food was delicious. standard breakfast food in my opinion. i got the corn beef hash meal. everything was good, and cooked the way i like. i would definitely come back here if i was in the area!",1
"Tonight at Noca Phoenix
No dinner -waited 1.5 hours with no communication only to be told they were out of the fish I ordered left the restaurant 2 hrs later very hungry   Very 
disappointing",2
Amazing selection of beers with great tabs educating you on them and often ratings.  Wine and booze selections are great too.  Killer store like candyland for adults.  Prices are excellent and so is service if you need help finding something.  Great place!,1
"If you want a good neighborhood bar, Ernie's is exactly that. This is the place I go when I'm not looking to get all dolled up but I still want to go out. There is nothing unique about it, it is just a bar that is good at being a bar. It also has all of the best activities for drinking. 

I LOVE shuffleboard and a dive-bar is not a dive-bar without it. Great thing about theirs is it is in the patio area so you can smoke while playing (I smoke when I drink, yes filthy, disgusting habit I'm aware) ...sometimes they charge like five bucks for the pucks other times not, depends on the bartender I think. 
They also have two pool tables, and I think golden tee. 
Their is a room that has karaoke. I am a singer and enjoy karaoke from time to time, the night I participated there were some amazing singers and it was really fun to listen to everyone. The karaoke DJ. has a really good selection of songs, lots to choose from you will probably find what you are looking for. 
I tend to get hit on every time I'm there which I guess is an ego boost but I would prefer to be left alone at a place like this. I'm usually in the mood to do my own thing with my own friends at a place like this and don't feel like making new friends but that's just me. 

Not sure about their drink selection, I always just get Michelob Ultra (lame I know) or cranberry/vodka...the mixed drinks are strong, their well is gross though but to be expected. 

Always a good laid back time at Ernies. They can count on me as a regular.",1
"Person 1: ""So, where do you want to go to lunch?""

Person 2: ""Hmmm.  I'm not sure""

Person 1: ""Want to go to Paradise?""

Person 2: ""Naaah, we've been there three times recently.""

Person 1: ""What about Subway?""

Person 2: ""I'm so damned tired of sandwiches. . .""

Person 1: ""Well, here's Qdoba.""

Person 2: ""Qdoba?  Okay, I haven't been there in a while.  We can get in and out pretty quickly and get back to work.""

That's pretty much how it is.  Nobody really plans to go out and eat at Qdoba.  It's one of those places you decide to go to on the fly or because you've eaten everywhere else.

The Mexifood is fair.  Nothing special, nothing bad, nothing to distinguish it.  There's tons of Mexican joints within ten miles that are better, but Qdoba's here in this strip mall.  Haven't eaten here in a while and don't want to drive any further?  This will make a nice alternative, and then you'll be good on this place for another six months or so. . .",0
"Five Guys offers a decent burger, but it's definitely overcooked--they brag about serving them well done and there's no argument here: that's what they are. But I much prefer the flavor of Smashburger's meat. Five Guys seemed rather devoid of meaningful seasoning, or if it was there, it was killed in the well-doneing. 

I also didn't really like that it comes out as two carelessly charred mini-patties, instead of one, nicely cooked and seasoned burger.

As far as Mill-area burgers are concerned, I'm at the following:
1.Smashburger  2. Chuckbox 3.  In N Out 4. Five Guys 5. Fatburger

And Chuckbox and Smashburger are awfully close. I've been a HUGE fan of Chuckbox for forever, so many I like the newness of Smashburger, but damn is it tasty. I also prefer the Smashfries to Chuckbox's fries, but I think I prefer 5 Guys' fries to both of them.

Finally, the price is obnoxious. You're not getting that much in the way of a burger for $11 (drink + fries + cheeseburger). You get a MOUNTAIN of fries, but I don't NEED that many fries. You also get to top it with just about anything, but I don't want to subsidize other people's toppings. Let me pay $2 less to get mine with lettuce, ketchup, and mayo.

Overall a meh burger. Not great, but better than Fatburger, if I don't want to walk to College for great burgerness.

Oh, as for atmosphere, it was like a club in there. I really don't need to be bombarded with music at lunch when I'm going to talk to someone. I hate shouting and the few times when the song would switch and the grill would quiet was like the eye of the storm. Turn that shit down.",0
"the things I liked:

the cart.
 it was much smaller than a regular shopping cart, but somehow our  baby carrier fit in it with-wise. * Update ( they got rid of the small carts.)
You can fill it up and not spend $300. This has happened to me before at Fry's, and its a bummer.
Since they are new, they are the cleanest they will ever be. I have a huge dirty cart handle issue. F&E like most grocery stores have the disinfectant wipes but that grosses me out more for some reason.
the steering on the carts was easy like ikea's carts with out the crazy hydroplane maneuver.

The food.
Everything F&E brand had very minimal marketing on the packaging which made me feel like i was purchasing it for the quality of food, not how nice the fake prepared image on the front looked. 
I have yet to taste it though, ill update when I do. * Update (Prepared food is kinda hit or miss)
They have only 1 or maybe 2 brands of the same exact item which makes decisions easy, either you want it or don't, no comparing labels and whatnot. which makes you end up buying less stuff.
It also makes for a shorter trip to the grocery store. No more putting off going to the market. Even though I have managed to make myself only shop the outside of the gigantic grocery stores (Produce, meat, dairy bakery) it still takes a long time to trek through the store.

Last grabs.
If you needed  they have a small pharmacy aisle grocery brand pet food, and baby care/household aisle. shampoo.... whatever.

One of these things is not like the other...
so the chip aisle has F&E brand chips and cookies and all nicely packaged and then at the end were flaming hot Cheeto's? maybe thats the part where they sell local goods. frito-lay is the best we have?

They do not take American express and watch out for the fine print on the coupons. * Update ( They now accept AMEX)

$.
Somethings cost much less than at normal markets, and some were the exact same. 
they also discount Items that are close to their expiration, so you can go ahead and grab that milk instead of pulling 3 out looking for the latest expiration. same thing with baked goods, meat products and produce.

you will definitely see me there again.",1
"I don't know what I would do if this store ever closed.  It's right near our home, has an excellent selection of both wine, meats, and produce.  Note that wine is mentioned first... I can't help it!  The service is always really good too.  Everyone who works here seems like they really love their job.  The only issue I have ever had was not being able to get basil a couple of times.  I got over it.  :D",1
"There's no doubt about it, both Mamma Mia locations deliver some great pizza on the cheap. This Mamma Mia is now the closer of the two to my house, and at first I was a little worried. I wasn't sure if both locations were going to be good, but I'm not worried anymore.

Whenever I go there, I get slices. I also usually only spend about $6. To me, that's awesome when I'm craving some pizza pie. By the way, Mamma Mia serves good ol' fashoined NY-style pizza. Their toppings range from traditional (roni, sausage, veggies) to fancy (salmon, bleu cheese, capers). I have been known to order capers on my slices (and they were actually really good). Normally I ask for the slices well done, and I'd recommend you do the same if you like that extra bit of crispiness like me. The slices come out relatively quickly, and I've never been dissatisfied with what I've been given.

I've yet to try their sandwiches or pastas, but in time I'm sure I'll get around to it. At $6 or less a pop, I feel like I've got a good thing going. If I'm in the mood for pizza and I don't feel like traveling far or spending much, Mamma Mia is towards the top of my list.",1
I really like this store.  The customer service is great.  I wish it weren't so expensive but I guess you get what you pay for.,1
"Maui Dogs is great if you're looking for a dog that's a little out of the ordinary. Get the Hawaiian toppings, and both the polish sausage and bratwurst are good, I don't think I've had a regular beef dog.

This is one of the two places with good dogs I frequent that are like a block away from me. I go here if I want something unique, they go for a mix of sweet and spice here, and it works. I recommend the sweet and spicy dog, the sunset dog, and the spam sliders Maui style. Whatever I get I usually make it a meal with tots and either red cream soda or green tea.

On my visit today they were giving away free samples of chicken wings with every meal. I liked the crispness of the skin, and once again the sauce was a nice mix of sweet and spicy. If (when) I order them in the future I'm going to ask for extra sauce though. The only thing I've had here that I wouldn't get again is a burger with chili on it. The thin chili is fine on a dog you're going to eat with a fork, not as much in a burger. Thankfully the cook was nice enough to suggest that I should get the chili on the side if I was ordering to go, so I still got home with decent food and not a soggy mess.",1
"The location has closed (AGAIN).  Not good if you have prepaid washes or other credits as the business has closed.  Some speculation on other sites is that they have filed for bankruptcy again.

Don't bother stopping by to use their services as the facility is cordoned off and a big sign says ""business closed"".",2
"Been here 2 times.  Had I reviewed after my first visit, I would've given the place 4 stars.  The server was nice and attentive and the food and drinks were delicious.  Had I reviewed after my second visit, I would've given the place 2 stars.  The server was quiet and not as attentive and the food was cold and bland.  Since I'm just now getting around to reviewing, I guess I'll give it 3 stars.  Really a bummer when you enjoy a place once only to go back and have a no-so-great experience.",0
"I stop here every Monday night and negate two hours of spinning and yoga by indulging in Mexican comfort food. My wife swears by the carne asado tacos; the cheese enchiladas ring my bell. Although I phone in my order, the parking lot is always an adventure. However, the one night a young Hispanic girl celebrating her birthday in the restaurant's limited outdoor sitting area insisted I come over for a glass of milk and slice of her cake negated all the encounters with strange transients.",1
"Ok, Stingray has it's high points. It's trendy, hip, and might just explode with young, beautiful people. The atmosphere and decor are nice, but that doesn't completely make up for the fact that the sushi simply falls around the mean. It's average. The menu has a nice selection of rolls and other dishes, and they're good, just not...great. We had a couple different specialty rolls, a tofu dish, soft shell crab, and tempura. Overall it was fresh and well-presented and halfway between actually authentic Japanese and some American Asian fusion food. The bar is crowded if you grab drinks while waiting and the bartenders weren't really fabulous in any way. Same goes for the servers who lack attentiveness and decorum in general. For a place with such a wait, huge crowds, and pretentious hostesses, I'd expect a little more. The curved booths along the sides are nice, though. Oh and, beware, in regards to the well-earned and deserved ""scene"": you might just see/run into every person you want (and don't want) to on a Saturday night.",0
"I prefer going to this location of Macayo's over the others because of the ambience. It's way different than the others and it doesn't ""feel"" like the other Macayo's. This one is much more festive. It has a ton of patio seating and lots of shade. The antique train outside makes it much more interesting. The parking lot, however, is right next to the light rail tracks and it's small, so parking is a little dicey. They sacrificed parking for patio seating. The prices are extremely affordable. Their food is very good. Service is always consistent. Cheap margaritas. I've never been here on a weekend. I always stop in on a weekday around noon and then it has some business people on lunch.",1
"I love this gym, I do wish it were closer to a freeway or either more north or more west for me.  I agree with Will M. that it would be great at Norterra and lets face it, there are empty spots there just waiting for a great gym.   I love the attitude at this gym and the metro location as well.  There is always someone onsite caring for the equipment and keeping the place clean and tidy.  I dont remember that care when i was at LA Fitness.  The equipment is color coded to the muscle they work and that is awesome!  I like the staff and the people that go here and have made many friends.   They also have this new finger print system so you don't need a gym card with you to go, you just enter your phone number and scan your finger (very cool).  Sorry if you are a twin and like to cheat though....  Also be sure you check out Costco before you join to see if they still have the special of a 2 year membership for $299.00 (that's about $12/month)  It's a smoking deal and is good for all gym locations across the nation.",1
"I tried El Pollo Supremo based on a recommendation from my professor. I always though he was a smart man, but after eating here I know it. 

For under $5 you get chicken  that is juicy and flavorful and a plateful of tasty sides and condiments. Wrap it all up in one of the piping hot tortillas that comes with your meal and enjoy.

 Another testament to the quality of the food is the fact that on my most recent visit no fewer than three police officers stopped in for lunch. You don't get that kind of patronage unless you are everything that El Pollo Supremo is: cheap, fast, friendly, and delicious.",1
Wonderful place to hangout with friends ...small and cozy. Hoegaarden white ale with chicken tikka masala pasty is my usual.,1
"The Duce is a disaster. 
As an Arizona native and a downtown local I root for cool interesting places downtown. I wanted to love this place. The 1st time we tried the Duce I was extremely let down by the customer service. The parking is atrocious. It's as if you are inconveniencing the staff by asking where you order food. They were out of just about everything we wanted to order. So disappointing. 
However I decided to give them a second shot. Everyone has a rough night. We went to an event there last night the entertainment by Scandalesque was AMAZING... same TERRIBLE customer service from the staff at the Duce. Management needs to wake up. Great concept. Horrific customer service and staff.",2
"3 stars is being generous.

Went to Tesoro tonight with my husband and two teenagers based on the glowing yelp reviews.  It is a very small restaurant, 9 - 10 tables with a small waiting area out in front, facing the strip mall parking lot.  We had a reservation for 7:30.  Arrived on time and were apologetically told that our table was not yet ready.   Had to wait out front for 20 minutes shivering.

After we were seated, drink, wine, and appetizer orders taken, we relaxed and began to settle in.  Problem was, it is a very loud room. Conversation was a challenge.  Looking around, we realized that we were the youngest table in the room.  Average age appeared to be 60+ years old. Oh, well, young and hip it is not.  Hopefully the food is good. Bruschetta and antipasto were tasty.  For entrees, we ordered the homemade Fettuccine Bolognese, Spaghetti al Pomodoro, the Chicken Saltimbocca and a special, Farfalle with shrimp and asparagus.  Flavors were good, not great, but none of the pasta was homemade.  Very much a disappointment.

On the upside, service was very attentive and friendly.  Unfortunately, food is only mediocre, and the strip mall location is a definite detraction in size and ambiance.  Would I return again?  No.",0
"They have good baked baguettes and the price was $1.50 last month, however raising the price to $2 per roll during the holiday's is ridiculous.  The female cashier was short and unprofessional.  While i was waiting for the rolls, she was rude to the next three customers spending money.  They need to work on their customer service and I vowed never to go back.",2
"I used to be a huge fan of this place, but it was just ok this time around..

A bunch of us went and I ordered their steak for two.. 22oz. Thought it might be good.  It was dry and had no flavor.  She had asked at the beginning ""Do you guys want A-1?""  I said ""No thanks.""  A good steak shouldn't need any sauce.  I should have asked for a ton of it.. just ugg..

We also got their artichoke, which was actually not too bad.  I love the one they do at Cheesecake  Factory. if you combine both, you have the ultimate smoked artichoke.  

Everyone was ok with their meal and one of my friends loved his.  He got the chicken fried steak.  Cant really mess that up I guess.  it was pretty good. 

Id go back, but Im not the fan i used to be of this place.",2
"We had our first experience on a Friday night about 6:30. The servers were pleasant.  Wild Thaiger has a nice patio dining facing Central, but it was a little too hot and they didn't have a misting system. The inside was clean with a combo bar and open kitchen. 

We started with the Freshie Rolls with warm Peanut Sauce and Lychee Martini. Nice, but not the best in town (Pure Sushi Bar has a to die for Lychee Lemon Drop).  

The entrees are huge and could easily be shared. We had the Kimow - hot and spicy clear noodles, chicken, broccoli, snow peas, sweet onion, Thai chili, garlic and sweet Thai Basil - Delicious!

To be fair, Thai is not one of my favorites, but we love to support local restaurants and this came highly recommended. Glad we tried it. 

And for those of you who like it HOT and SPICY - Wild Thaiger has you covered.",0
"I love books and I love bargains. Put the two together, and you have a place called Bookmans, or as I like to call it, my book heaven. I recently purchased four books for about $30 -- that's the price of one, new hardbound book -- and was thrilled by all the great bargains I found during my casual stroll through the many, many isles of books, cds and dvds.

What I love about the whole used bookstore concept is being able to give a new life to a book someone didn't want anymore.  I especially get a kick out of finding old books with inscriptions inside. One I found says:

       ""Pam, This is my number 1 all time favorite book. I hope you have
        a relaxing holiday with your family and look forward to adventures
        in the new year!""

I felt bad for the inscriber, since the book obviously did not become Pam's favorite, so I bought it in hopes that the inscription would ring true for me.

I'm glad a bookstore like Bookmans is around and that they are able to compete with the big chains.  It is a great place to find great deals, and I'm hooked!",1
"What an awesome neighborhood bar. I brought my little brother here when he was in town and the service was spectacular. For entertainment they have pool, darts, games and music. Our waitress Chris was more than attentive. I will defiantly be coming back!",1
"I went in to check out the new drop of denim that the boys at The Phoenicia Association got in and left with a new pair of Naked and Famous Raw Selvedge Denim, Weird Guy cut; and a shirt by Wrath Arcane with the sickest little pocket that drops from your breast to your waist (perfect for my lighter and cigs) with a little zipper at the bottom. Spent a nice chunk of dough but nothing crazy for such a nice combo I can wear to dinner with the parents or to Old Town/Downtown on a Saturday night.",1
"First I will admit to not being a very impartial critic here-I absolutely adore a good bowl of ramen.  Although I've not been to Japan I've been fortunate enough to visit some outstanding ramen houses in Seattle, Honolulu, Los Angeles, Chicago, and San Jose.
While I think this is probably some of the better ramen I've had in Arizona, unfortunately that's not really saying much.  It was okay, not great.
I ordered the miso ramen with chashu hoping against hope that I'd have a reasonable facsimilie to Santouka's spicy miso available in the Mitsuwa stores around the country-drool.....  The noodles were decent, though I wish there was more of them.  The broth was not very miso-y and lacked the depth that really makes the ramen bowl.  The chashu was really the weak point, sliced thin pork with no real discernable chashu quality.  The accompanying vegetables were fine although I wouldn't say it's what I'm used to/looking for.
In short I'd say this is Americanized ramen-and no, not the cheap junk from the package but suited more for an American palate instead of leaning toward authenticity.  No fish cake or bamboo shoots, none of the cloudy unctuous broth, no pork belly chashu.
The place looks great and the staff is great, I wouldn't dismiss it but Republic doesn't get a fervent recommendation either.",0
"Sometimes you just want to give an A for effort...

Or maybe more than three lame stars.  As the two other previous reviewers have pointed out succinctly, the man who I assume to be the owner was extremely nice.  I made the 1.5 hour drive from Tucson to watch Avatar at Arizona Mills, and my friends and I decided to grab a bite before heading back.  We randomly drove down Baseline and pretty much stumbled upon this place.  Traffic going westbound towards the 10 was insane.  I mean it was bumper to bumper past Rural.  Anyway, I ask the guy who I assume is the owner why the traffic was so bad.  At first he didn't know, but then realized that the 60 was closed.  He politely recommended that we head south then cut across to get back to the 10.  

I ordered the Jerusalem Falafel sandwich. It was pretty good.  Though, in all honesty, falafel is not one those kind of dishes that one can gush over.  In my opinion, it's pretty hard to mess up deep frying ground chickpeas.  I ought to point out that the ingredients were very fresh.  This also applied to the side salad that comes with the combo meal.  My two friends opted for the gyros, and it looked good.  The meat was thinly sliced, which is somewhat different than others I've had.  They seemed to enjoy the meal, but I don't think they were quite overwhelmed by it either.  In fact, we didn't mention anything about the food during the hour and a half trip back home.  

The food is by no means bad at Pita Shack.  It's adequate to serviceable in terms of Mediterranean food.  The positives regarding the food have to be its freshness and price.  In fact, I spent no more than $8 for a sandwich, salad, and drink.  The service, as noted previously, is undoubtedly the most shining spot of the place.   As we were finishing up our meal, the guy who I assume is the owner offered us lentil soup on the house.  We declined after being quite filled and satisfied from our respective sandwiches.  I believe another reviewer had the same thing happen to him, and he had positive comments about it.  Now, for me it's was the food that really matters.  Accordingly, I gave three stars, as opposed to the four that I was close to giving.  Should I ever return to the Tempe area hankering for food in a pita, I would most definitely give Pita Shack another shot; if only to support a genuinely nice guy's business.",0
"I'm a little shocked how high this place is rated, to be honest.  I'm not disappointed easily, but I've given this place three chances to impress and they've consistently disappointed.   I live nearby and was very excited for a new, trendy place to eat & drink. The first time we went there, we sat at the ""outside"" bar. The male bartender was not personable at all-he was actually quite rude. When I politely asked him if he knew the price of a liquor off the top of his head (and not to worry about it if he didn't, I was just curious), he snottily replied with, ""well, there's not a button for it so I don't know."" He then rolled his eyes and walked away. I was astounded at how rude he was but shrugged it off. I actually felt bad because I thought somehow I offended or embarrassed him because he didn't know the price of this particular liquor, so I apologized to him, and he proceeded to made another smart comment about how he charged me the well price but that the next time I come in it might be much higher, again being very snotty and rude. My boyfriend was actually pretty upset at the way he spoke to me but chose to let it go because we just aren't the type if people to be confrontational or to complain.  After our meal and about an hour before close, he told us he was leaving and that another girl would be taking care of us. When she showed up all she did was clean the bar in preparation to close (even though that wasn't for another hour) and didn't even introduce herself or say hello. I waited for her to notice that my boyfriend's Blue Moon was empty but she was too busy cleaning so I asked her myself. She asked me what beer he was drinking, I told her, then watched her pour the wrong beer and give it to me as if I wouldn't notice. (Not all alcohol is available at that side of the bar. For instance Blue Moon and the liquor I was drinking are stored at the main bar, another point of annoyance for the original, rude male bartender. But how is that my fault? I didn't know that.  And clearly this girl didn't feel like going to the other bar to pour the correct beer for my boyfriend, even though she specifically asked me which beer he was drinking and then lazily poured whatever wheat beer they had in tap at the bar we were sitting at.) That was the ""straw that broke the camel's back"" for me. We paid out and went to Darcy McGees (in the same shopping center) where the staff are always pleasant and helpful.

We have since given the Lion two more tries but been severely disappointed with the service. The food is excellent- but just cannot make up for the terrible service. The second time we tried this place we sat at the main bar (as to not inconvenience the bartender at the outside bar), and all of the bartenders were too busy talking amongst themselves to notice that both of us were empty on drinks and hungry with no menus offered to us. I'm sorry to say that we won't be giving this place another shot.",2
"I had high hopes for the Habit since I live only a couple miles away, but it was mostly disappointing for me.  I'm vegetarian, so I have no idea how their meat burgers taste, and they may be the best in the world for all I know, but the veggie burger was a tasteless lump for the most part.  I do give them kudos for having a veggie burger, but either put more effort into it, or take it off the menu and go full-on meat!

The service was nice, and I like the design of the place, but there are too many good veggie burgers to be had in the Valley to waste my time eating this one.  Parking lot is super-cramped, so if you need your meatburger fix, then don't come right at 12 or 6, unless you want to park in someone's yard.",2
"Very nice views of Phoenix. 

Not a very challenging hike but very enjoyable. Gets steep at the very top but a couple of hard steps will get you to a nice view",1
