review,polarity
"I am a Regus member and could get wait here since I could use my membership card.
Its a great place situated on 3rd floor with awesome city view. 
Complimentary menu is refreshing. Cordial staff. Quiet and relaxed environment.
Many TV screens and seatings to get comfortable with.",1
"This review is for the bar only.
I had a date last week and was looking for a local bar to grab drinks at. I called Cycle on Wednesday and was told they would be open until at least midnight on Friday, and the guy was very nice. Friday arrives, and I take my date there, and when we enter the bar, the bartender makes a gas face and says they are closed for the night. I told her that I called just two days earlier and she just stared at me. No attempt at fixing anything, nada. One drunken patron at the bar yelled to open the bar back up, but I was over it. Well done cycle.",2
"We stopped here on a Thursday night on a raving referral and they we not exaggerating - this place is fantastic!
We are always a little hesitant to try a new place when an omnivore suggests it, but as vegetarians, we found Sekong by Night so accommodating! They offered to convert nearly any dish on their menu into a vegan alternative, and it was delicious. The spring rolls are really big, and they swapped their fish dipping sauce for a vegan version. We had the Phnom Penh Noodle Soup with tofu & veggie broth (just like the Vietnamese pho!) and the Katheaw Cha rice noodles with tofu instead of beef - AMAZING. 
Service was top notch, and as many other reviewers noted their prices are unbelievably low for the quantity and quality of food that you get.
Looking forward to our next visit and trying more fantastic dishes!",1
"Tradition at it's most... er.... um.... traditional. Every time i eat here i feel like i have been transported to any number of old family owned steakhouses on the North Shore of Long Island, or Brooklyn. The plush red velvet, the dark wood and button tufted leather... The place just screams STUFFY BUSINESS LUNCH. My first experience here was with a bunch of lawyer friends who were dying for meatloaf or a steak with creamed spinach... 

The entrance is through the kitchen. That may seem a little odd, but I'd bet it sells dinners. Who can resist the wonderful aroma. By the time you reach your table, you crave rare beef, as red as the decor. 

It's the kind of place where you forgo the trendy drinks and have a Scotch with a splash,or a Rob Roy before dinner. The steaks are perfectly prepared, the garlic mashed potatoes are wonderful. I love the place. It isn't cheap, and admittedly, i have never paid for my own meal there. It has always been a treat from some friend who wears a suit to work, or some more traditional back easterner who wants to share their bit of meat and potato lovers heaven.",1
The buns fall apart so you end up eating your burger with a soggy bun.  Staff does not seem to know what is going on and they are not well trained.  Can't think on their own.,2
"I can only vouch for the chicken salad, as it's the only thing I've ever tried in the 20 years I've been coming here. It's THAT good. I always think about trying something else, but why mess with perfection?

Walking inside gives you the sense that you've stepped into a time machine and arrived in the late 70's. I, personally, find it to be awesome. Most of Scottsdale is lacking in historic flare. And yes, the late 70s is historic by Scottsdale standards. Besides, whatever money they're not spending on updating the decor is clearly going right into their magically delicious chicken salad.",1
"As many other people have said in other reviews, Betito's is similar to Filibertos.  However, I thought Betitos tasted a little better.  The food was less greasy than Filibertos.  My family had Carne asada burrito, carnitas burrito, a chicken chimichanga, and the super nachos.  They all tasted excellent.  My favorite was the carnitas burrito.  Now, Betitos offers one dollar tacos on Mondays, Tuesdays, and Wednesdays.  I haven't tried their tacos yet, but I intend to try them in the future.",1
"My husband and I went to Ernie's a few weeks ago on a Saturday night because it is within walking distance to our house and there is always a crowd so we wanted to check it out. We met our friends in the bar and waited... and waited... and waited... and waited. Still no-one offered to take our drink order. 

The bartenders and barbacks made eye contact but no-one came near us. We don't look like hooligans or ruffians or anything so it was irritating. The weird thing was there were people eating in the booths around us, and one or two other people at the bar (who had drinks.) We finally got up and left. Why waste money on places that won't take it! I won't return and will recommend my friends don't either!",2
"Canteen is my new favorite happy hour spot. You can get two orders of wonderful pork and habanero tacos, two orders of their tender ribs, an order of quite good chips and guacamole and a couple of margaritas for around twenty bucks, it's amazing. Add in the cool atmosphere and HUGE selection of tequilas(all half off during happy hour) and you have a recipe for success. Canteen is a very welcome addition to Mill Ave, and while it can get very loud, you simply cannot go wrong during happy hour.",1
Who the heck doesn't love huge amounts of toilet paper and free samples of food... come on now!,1
"Yoli's has recently been popping up on Yelp's 'Best Of' front page. Many people are mouthing out and as the food whore that I am, I needed to go out and try it for myself.

My previous research told me that there were many 5 stars and 3 stars reviews regarding the ambiance, service and food. It seemed that the place had be 5-stars for a while but trending analysis showed a decline in the late 2011- early 2012. Alright enough nerd talk-  it was a Saturday morning, I was starving and I needed a place to have brunch with my lady friend in town.

When it comes to brunch at Yoli's, you really need to leave all your expectations at the door. The neighborhood its in is a little sub-par, the parking situation isn't grand and the interior and patio decor resembles a home that stopped paying for landscaping services a long time ago. The tables outside are all basic basic plastic, they are not squeaky clean (or perfectly leveled) and the seating is pretty limited. If you are coming to Yoli's, you are coming here for the food and nothing else, this ain't no brunch at the Four Seasons.

Their menus are strictly breakfast/brunch related but at a 2-sided page list, their breakfast choices do have a large variety of flavors and prices. The food is on the stealthier side with skillet dishes, omelets and diner-style potato sides. My friend and I ordered their most popular dish, the El Monte- Hawaiian french toast sandwich filled with egg whites, turkey, bacon and cheese with a 'spicy orange marmalade'. At about $7, the sandwich was pretty large and filled me up easily after just half of it. The french toast itself was soft and spongy and the bacon had some crisp, but the turkey was very thinly-sliced deli meat so it didn't have a lot of flavor and the spicy marmalade was tasty but not spicy at all.

The service was a tad slow but the lady was very very courteous and nice to us, she just didn't stop by very often so we had to wait around for our drinks and our check for quite a while. Overall I wasn't blown away with Yoli's but I would recommend as a place with decent portions and good prices. As of now, a 3.75 stars on my book.

I am a big supporter of local restaurants and I love seeing a family-owned business thrive. With a little bit more decor, faster service and a cleaner environment this place can return to be the GEM that people used to talk about. Yoli, if you are reading this- I hope you take this advice, we all want to see you succeed so we hope you can get back on that horse and impress the hell out of us. Good Luck!!",1
"This place is great to go to for a chill and low key atmosphere.

You can play billiards, cornhole, or video blackjack. 

One thing I didn't like: one of the bartenders told me there is a $10 minimum to use my credit card and I think he was trying to hustle me because when I went back to close my tab (without buying another drink), the other bartender took my credit card.

Otherwise, a nice chill place to go.",1
"Do not go to this car wash. I dropped my kids off at choir and thought I'd run in for a quick car wash. Oh no! They locked my keys in the car. I couldn't get On-Star to unlock my Suburban because it was under a huge canopy and couldn't get a signal. Instead of calling a locksmith, the car washers tried and tried to get in through the window. Thankfully my husband was able to leave work early, go retrieve the kids from choir practice, and then come rescue me at the car wash with a spare set of keys. I was trapped there over an hour!  The manager then had the audacity to get mad at me because I was upset at their incompetence. They didn't even comp the car wash!  If you go here, don't pay for your car wash until your car is done!",2
"I get a call on Thursday: ""Dude, I just got fired from UOP, we have to celebrate!"" If it was from anyone else but Ryan, I would have been shocked. However, he hated his job and we love Yard House, so I was definitely down to have some ""FU UOP"" drinks up at Desert Ridge.

Yard House has been one of our main spots for years. Right off the bat, the Happy Hour is fantastic; 100+ beers on tap, including some of AZ's finest and a couple amazing international brews. The servers usually do a great job of suggesting drinks as well. Traditionally I ""cleanse the palate"" with a Warsteiner Pilsner and roll from there. Friday night, I tipped back a few Kiltlifters as well, all brought in well frosted pint glasses.

The food has been pretty fantastic across the board. Personally, you can't go wrong with Firecracker Wings (sweet and very spicy wings) and the Spinach Dip. Their seared ahi appetizer and Caesar salad are both fantastic, with the ahi always perfectly cooked. The Southern Fried Chicken Breast is likely the best meal, though my pal is a huge fan of the Cuban Dip.

The one potential drawback is the service isn't always fast. Honestly, if you are going to relax and enjoy time with your friends, it's great. Beer glasses don't stay empty too long, waters get refilled (we only sit on the patio), and the food usually comes out before you get too hungry. Just understand that the joint gets busy for happy hour and you will enjoy the experience. Give me a call if you ever want to share some FU beers!",1
"The place was just your typical stable, but my wife and I had a wonderful experience here. It was our first time riding, so the staff took great care to show us how to mount and maneuver the horses. We then followed a guide through an orchard for an hour's ride (just the right length of time for us as beginners). The horses were very tame, and were easy to ride. The best part of the experience, however, was our interaction with the staff. They couldn't have been more friendly and more helpful. We're excited to go back.",1
"Their food isn't bad, it's pretty hard to mess up gyros, rice, salad, and fries.  When it comes to this type of food it really comes down to preference.  For me, I didn't care for this place.  I like crispy fries, their fries are soggy.  I like Beef & Lamb gyros, theirs are Beef only.  I like a mixed green salad with light onion, they serve a shredded romaine salad with heavy onion.  Their prices are fair, portions large, and service friendly, it's just not for me.  They did have a lot of sandwiches and burgers that looked good, if that's your thing.",0
"""Fine dining"" is not just a setting.  it isn't just good food.  It is many things that add up to an attitude. I have had the opportunity to find it in different cities. I found it the other night at the Stockyards.

We were seated by a host who took us to our table and when we were properly seated gave us menus.  Our server came to the table and introduced herself and said she would return shortly.  It was nice to have a moment to chat before we had to think about ordering.  When she did return,  our glasses were filled-not something we should have  to wait for her to do when the service is right.  She knew the selections on the menu and all available options and could make sensible comments concerning them.  Our salads were served promptly by two additional people and were as fresh as I could ask for.  When my friend was finished with hers they asked if they could take her plate.  I was pleased when they didn't ask me if I was finished with my salad and could they take my plate.  If I'd been finished I could have told them.  We were able to continue our conversation uninterrupted as I finished my salad.  The salad plate was removed  when it was appropriate and we had a few minutes before the entrees were served.  All was in keeping with a relaxed dining.  At no time did I have to think about having drinks refilled, it just happened quietly.

After a few minutes our dinners were served by the two gentlemen and our server appeared to make sure they were to our satisfaction before we started.  There was no room for error there that couldn't be resolved before we started.  

My friend had ordered a small steak. My friend is  quite elderly and Kathy, our server, discretely asked her if she'd like it cut for her.  A potato also was served with her dish.  I asked my friend which of the condiments she would like it prepared with.  She look at me and said ""Prepared with?"" She didn't understand what I was getting at but Kathy did and was already reaching for the potato.   She opened the potato and smiled while my friend said a bit of everything.  One doesn't go to a restaurant like the stockyards to have to deal with opening a hot potato and preparing it.   When serving is done properly, these things don't have to be discussed.  Kudos to, Kathy!!!.  That is part of the fine dining experience.

I had a full rack of ribs which were so tender the meat fell of them.  The sauce had spice to it but not so strong the flavor of the meat was concealed.  I also can tell you that unless you are a big eater, half a rack would fill most people.  My friend said, ""Yummy!""  and I agreed.  I am used to getting a finger bowl for clean up after eating, but I can't complain about the two extra napkins and several ways of cleaning my fingers that accompanied my ribs.  

My friend let them know we were celebrating the 17th anniversary of my 39th birthday so they served me a free desert.  I can assure you the pecan pie is a delight!  Warm and laced with brandy, it was perfect way to finish our dinner.

The stockyards, I might mention, is not inexpensive, but what an enjoyable way to spend your money. They do offer two dinner specials you won't find at most other places.  They do have a luncheon menu that has lower prices.   Don't expect chrome and music that is a bit to loud as many of the new places offer.  Instead, just enjoy a time and place where they pamper you as you should be when you go to the Stockyards.

I don't consider the stockyards to be a place you where shorts and Nike's, but of course there are always a few.  I would say a nice shirt and slacks at least.",1
"Wow, this place is still here? I went there as a girl (15+ years ago) with the family on a regular basis. If it's still around, then it MUST be good!",1
"Can I tell you how much I despised Fate with all its pretentious, snooty bullshit? I should have known the second I realized that Bliss/reBar was in the same building that it was probably tainted from all the leftover evil.

And so it is. We showed up and the restaurant was practically empty. There is no hostess or even a hint of one. We stood there for many minutes on end before even being acknowledged by one of the many servers who were rushing around (perhaps serving to invisible people? The place was dead.). We were told there was a 15 minute wait, or we could eat on the patio. Um, it's 40 degrees...  AND THE PLACE WAS DEAD. I guess we'll wait. We go back outside because there is zero point zero extra room to stand. The server comes back out and says they have two large parties coming in an hour, but we can sit inside now if we can be done in 45 minutes. That's sure inviting, isn't it.

So we hustle on inside and make some hasty selections. $9 faux comfort food shit like gourmet mac and cheese just offends me, so I go with the veggie sandwich. That sounds innocuous enough, right? The food came out straightaway - too fast for a burger to be cooked medium well, like my companion ordered. Sure as shit, she cut into it, and it was bleeding and mooing all over the place. My ""veggie"" sandwich arrives and it looks like a Filet-o-Fish from hell, some huge block of something unidentifiable due to extreme deep-frying. I couldn't help it - I asked the server what the hell it was. 

Eggplant.

Ohhhhkay then. 

It was like trying to eat a deep fried brick between two pillows. Impossible. The pretzel bread, while yummy, is totally unyielding. Only Jenna Jameson can fit that thing into her mouth. My companion was suffering a similar fate with her bleeding burger. There was mayonnaise and shredded cabbage and boiling hot eggplant juice going everywhere and it was goddamn ridiculous. Neither of us got through even a half of our sandwiches. I wolfed down the side salad just to get something remotely healthy in there after the onslaught of grease, although I almost choked on the buckets of sugar syrup they call salad dressing.

So, while we are attempting to recover from this mess, the server goes MIA. You'd think if they were trying to hustle us out of there, we'd get a damn check. Nope. No. Nada. Had to chase someone down and ask for it. When it finally came, there wasn't even an itemized receipt, so even though the total seemed a little low I couldn't check it out. I was so over the whole experience at the point I didn't even care. I left a shitty tip and we escaped to the bar next door, where the cute bartenders gave us some free drinks and we sucked down innumerable $3 vodka specials for the next four hours. 

Just UGH in every way.",2
Best steak I have ever eaten is at Ruth's Chris steakhouse. Comes to your table sizzling hot. Sides are sold individually but are pretty good. The deserts and appetizers are awesome. Being an upscale place be prepared to take a hit in the wallet. If you really want to impress a date this would be a good place to do it.,1
"Went here last night when on our last night staying at the Hotel Valley Ho.  We were able to walk there from the hotel and it was so cute.  The wait staff were helpful and gracious.  Once we saw how large the pizzas were, they accomodated us and split the toppings on each side of the pizza so we got what we wanted.  I did think the olives were really salty, but that's that type of olive.  We had delicious wine and the bruschetta sampler.  Enjoy people!",1
"I love osso bucco, they have really good mexi-style osso bucco, so I love them.  I prefer to sit on the patio or in the bar.  But keep in mind, parking sucks if you go on a busy night.",1
"Went here for the first time a few weeks ago and it was some of the best BBQ I've had in Arizona. 

The service was great as well! The manager stopped by a few times as well as our waiter to make sure everything was good.

*****UPDATE***** 
Looks like they went out of business. Haven't been open for two weeks now.....",1
"Stephen G. hit the nail on the head - ""You buy a peaceful experience"". I was looking for a resort/spa but also wanted to take advantage of horseback riding as much as I could. This resort definitely exceeded my expectations - the staff is AMAZING (friendly, accommodating, etc), the food was delicious, the resort is beautiful and the rooms were also clean and well-maintained. Everyone I encountered went the extra mile with regard to service. I came back to NYC completely rejuvenated.",1
"Honestly the best part of this place is the unbelievable deal you can get on pet related products. Because they are one of the primary income sources for HALO Animal Rescue, people that have pets, tend to make donations. You can almost always find pet carriers for under $10. They have dog crates for training and you don't have to shell out a fortune for them. They have fish tanks that will allow you to let little Johnny get his feet wet in the world of pet care and the associated responsibilities without breaking the bank. If you are a person that shares your life with animals, you understand the rarity of these kinds of deals!

Yes they have clothes, furniture, tchatchkies, etc., but the real deals are on the pet products.

As a side note, HALO recently leased the MCCAC location at 5231 North 35th Avenue (It was the previous Maricopa County run cat adoption center). So if you are looking for a companion (cat or dog), check them out and support one of the fastest growing no-kill efforts in the US.
http://www.halorescue.org/index.html",1
"Went for dinner on a Sat. night. I made reservations 1 week in advance and when my friend and I arrived to check in for our table, we were handed a pager and told we could go STAND in the bar area seeing as how there was no place to sit and have a cocktail. Not real sure why I bothered to make the reservation. About 40 min later we were taken to our table where there was NO ONE else seated at first for the Teppan cooking.Kind of a bummer. About another half and hour and more people were seated. It's only about 10 pm now and my friend is literally starving. The bar area is a joke. Maybe I just don't go to Scottsdale often enough but are these people serious?? There were maybe 4 guys under 25. The rest were in their mid to late 40's. The women were about the same age probably but wore outfits like they thought we wouldn't know how old they were if we just focused on the sparkly sequined shirt and puffy skirts. Or as my friend said, are these ladies re-living prom night or what?? Anyway, food OF COURSE is so over priced and where you think you might get 4 of an appetizer, you get 2. Nothing real special about this place. Once you look beyond the decor and focus on the ""scene"", service and food-Thanks, I will go to Hon Machi!!",2
"The Rusty Spur has the distinction of being the oldest cowboy bar in Arizona and a gen-u-ine registered historic landmark. It's even got a hitchin' post for yer horses out front. The Spur has been patronized by the likes of John Wayne and Clint Eastwood -- although never while I've been there. There's great live music four afternoons and six nights a week. Other good things include plenty of parking, no cover, and a fun venue to people-watch.",1
"The 3rd star is because they have EVERYTHING.  And you can't beat the prices.  And as far as crowded, budget conscious mega stores, this is definitely on the cleaner side, even with their current renovation project going on.

The dark side...  it IS a very crowded mega store, especially at the later hours.  And as crowded as it gets from 9pm-1am, there's usually only 2 checkers, which makes for LONG lines.  

If you can hit this place during a quieter time, earlier mornings or early evenings, then you can get what you need without breaking the bank.",0
"Restaurant 28 is a solid hole-in-the-wall that's pretty easy to miss, but it's definitely worth a stop.  On my visits I've gotten brisket and other barbecue, and my friends swear by the chicken and say it's some of their favorite chicken in the Valley.  The hush puppies are great- the greens are good too.

Another review said it well when they said this place doesn't underseason food.  Every time I've gone it hasn't been bland- it's got some great flavor and it's tasty stuff.

It's in a pretty dull area where there isn't much else to do, or I'd be out there more often.  It's a tiny place too but I've never been in and had it be hugely busy or busy to the point that waiting was crazy.

Definitely recommended, and I hope they're able to grow and thrive.",1
"Awesome resort.  I was able to stay there to celebrate a birthday in July, and fortunately it wasn't as hot as it usually is.  I am a wimp when it comes to heat, but the resort was wonderful, even with many things being closed.  The summer is off season for this spot.  We had a great time at the spa, and lying by the pool.  Be sure to have your food and drinks served there.  It feels so luxurious.",1
"This dog park gets one star.Why?Because the last time I went,some piece of shit broke into just about every car in the parking lot to steal whatever they could.So much broken glass from side windows everywhere.
It used to be okay before this incident,but a busy parking lot in borad daylight and some vulture lies in wait?
Yeah,I'm done here.",2
"I love this place. What can I say? 

Richard Cho not only has some of the best customer service skills I have ever seen (that guy has an amazing memory for names) but some of the most creative approaches to making Sushi in the valley. I love coming to Sushi Eye, I have never had a bad experience in all the years I have been going to the 2x New times Best of Phoenix award winner.

The use of Macadamia nuts is brilliant and an amazing addition to many of the creative rolls that are available. The Spicy scallop roll is a go to for sure. They have (and I know this sounds stupid) the BEST California rolls in Arizona. As pedestrian as that roll is, The California roll is transformed in to a very dessert style treat when ordered at Sushi Eye. Seriously, do it.

Go check it out, introduce yourself to Richard and be amazed when he remembers your name. You will be amazed by the food as well.",1
"Wish I could rate negative stars.... With so many bar choices this place is by far the worst.

Last Saturday a group of friends went out for a friend's birthday celebration in Scottsdale and decided if we split up that we would meet at the end of the night at Loco Patron. It was increasingly obvious that the staff was hostile and irritated that they could not close up early. We finished our last call drinks and started to head out. The friend who was celebrating his birthday waited behind at the bar until his friends left the bathroom. At this point two bouncers became extremely agitated at our friend and demanded that he put down his drink and leave. My friend started to explain his reason for not leaving (friends still in bathroom) but was quickly cut off. I watched from the patio as the two bouncers (both obviously larger in height and weight then my friend) quickly escalate from talking to both grabbing my friend under the arms and start to carry him out. As he was carried backwards he lost his balance and tumbled back with both bouncers on top of him. The bouncers slammed him down headfirst on the cement outside of the establishment, pinned him down with their elbows and hit him. At this point I had run behind the bouncers and was yelling at them to get off of him. I had already taken out my phone to call 911 and I quickly tried to take a picture to show that they were using excessive force. We demanded to see the manager at which point the bouncer said he was the manager and refused our request. He swiped my friend's phone down out of his hand and broke it on the ground. Several people had called 911 at this point and we waited outside for the police to arrive. The police arrived and took down the bouncers' information and stated that they would be recording this incident.

 I am absolutely adamant in saying that neither I nor my friends will ever frequent Loco Patron again. We were treated disrespectfully by untrained staff who were either too eager to close up to get home or get a power high by manhandling non threatening, non physical patrons of their establishment. Based on the behavior of the two bouncers I assume that this bar operates without any written guidelines on how bouncers should conduct themselves. What I witnessed was full on assault and an infringement on human rights and I plan on writing any regulatory agency I can think of. These people make a bad name for all of the bouncers out there that conduct themselves within the guidelines of the law.",2
"My husband and I had our weekly date night.  Mamma needed to get her drink! We decided to venture back to Phoenix since there are so many new places we wanted to try. Even though it was fairly empty, this place looks like it gets busy later at night.  I loved my Lectric Lemonade, great way to start the night.  I loved the decor, and the setting above a Starbucks.  Very hip.  The only thing I would suggest to the owners is to reprint their Happy Hour cards, it said HH goes from Mon- Sat.  Bartender said is only Mon-Fri.  I was not going to let that spoil my night and I really liked the place.  I will be back!",1
"I went here for lunch a couple of weeks ago with my bosses. It was packed on a Friday - we sat at the bar and our cook was fantastic! We got to sit and chat with him while he worked away at the orders. I had the chicken pesto pasty and it was wonderful! the bread used is similar to a pastry dough type...but not as sweet. The pasty was so filling, I could barely finish it.

My bosses have been there before and have always wanted to try the peanut butter and jelly pasty - so we all split it as dessert and it was so good. They put bananas in it and drizzle jelly over the whole pasty. It's definitely rich and gooey. 

I would totally go back here again and have told my friends about it too! Amazing place.",1
"I always find good used records at Zia.  I know I'll come out with something.  They're pricing is usually pretty high on records/artists/genres that are popular or trendy.  That's pretty standard for anyplace.  The Ghost of Eastside keeps their prices slightly lower with more obscure selection.

However, the flipside is that Zia will overlook gems in their used stock and price them pretty low.  Probably because they don't know much about certain band line-ups, labels or releases in general.  I've found quite a few gems for two or three bucks in the used section.  

Used records are where it's at.  There is no rationale in buying anything new because they'll press those things in such high numbers that they're not rare anymore.  I'll still buy some new things from bands and such.  Not a lot.

Anyhow, I inadvertantly went to this Zia on record store day.  I was eating with my kids at that Chinese place around the corner.

I found a bunch of shit (not all rare but stuff I wanted): The Shit Licker's EP ""Cracked Cop Skulls (total early swede crust/dis), Orchid s/t 7"" on Hand Held Heart, The Automatics ""Golden Hits"" and ""Makin Out"", Chubbies ""Im the King"" 7"" on Sympathy, The Tie That Binds ""Adding Machine"" 7"", Gravy Train ""Hello Doctor"" LP. 

All %15 off for record store day.

I'll always check out Zia.  I'll always check out anyplace that sells records but I have to say that I do like Zia.",1
"Don't let the ol' door-in-the wall/lack of window effect scare you! The Tally Ho does a fine, fine job of balancing that delicate mix of neighborhood watering hole/hipster hangout. The drinks are strong, the bar staff are friendly and everyone's in a good mood at this little dive bar. The music (stocked with a multitude of genre) is always on but not so loud that it interferes with conversation. There are a couple of pool tables, beer in a bottle and the drinks are served up just as ya ask for 'em. Can't go wrong with this place if you're looking for a quiet, entertaining hangout to throw a few back. Between the red vinyl and HUGE bar, I heart for Tally ho.",1
"Perhaps you've heard of the Library of Congress.  Nice Library.

Burton Barr Central Library has a bigger reading room.

Wil Bruder was the Architect.  You either love his work, or you hate his work.  I love his work!  And, this library is as good as it gets.

Arrive in the sixth floor reading room a little before Noon *on* the Summer Solstice.  Ask a librarian:  They'll tell you why. [ah, the mystery....]",1
"Blue 32 wins my MVP award. I practically lived at this place during the Giants World Series run, and loved every moment of it! 

Despite the fact that I am still stuck in an orange and black-out World Series Championship daze (that will probably continue for at least another month or so), I must up the rating of this place to 5 stars because Blue 32 is now my favorite sports bar in all of Scottsdale. The service is top notch and the atmosphere is excellent for game watching.

Here are the main two reasons why I will keep coming back here: 1. Food - This is the best bar food ever! You must try their onion rings, they are crazy delicious. Also if you aren't in the mood for fried food they have tons of healthy options as well. 2. TVs - Sports fans, it doesn't get much better than this when it comes to TVs. Outstanding visibility from every angle of the restaurant. No sports bar in Scottsdale can compete with Blue 32's TVs.

Go here for a game and you won't be disappointed. I decked myself out in orange and black, screamed, jumped around with excitement and just all around enjoyed myself while hanging out in the bar area during the games. Overall, Blue 32 is a high quality sports bar and you've got to check this place out!

P.S. GO GIANTS! =)",1
"This is my parents' favorite place to eat when they come to Phoenix so we dropped by twice on our family vacation. The owner/proprietress convinced my mom (in mandarin) to let her pick the dishes for our first dinner so we didn't even know what would be coming. The cold smoked duck was sooo delish as was the special mountain leafy green with bean curd shreds (all minced fine and not on the regular menu). There was also a shredded pork dish with bamboo (excellent) and a pickled vegetable with fish soup. The soup wasn't really my thing because it was heavily seasoned with white pepper which I hate but the rest of my family said it was exceptional.

Our second visit was for lunch before heading off to the airport for the return trip. I could have eaten the entire scallion pancake myself as well as the cold spicy pork belly dish. Luckily, we ordered two orders of fried potstickers because those were delicious as well. We also had some tasty steamed pork buns but I was stuffed at that point.

If you really want to experience authentic shanghai food, let the staff order for you, you won't regret it.",1
"We got here around midnight last Friday... the place was dead. However, they were still serving food and we enjoyed some well made pub grub. Service was friendly, quality cocktails were served, and the atmosphere is derived from an old Uno's, which certainly works for a sports bar. It being located in a somewhat commercial area, I can see why it's empty so late on a Friday. From what my friends tell me - this is a great spot for happy hour, and it stays relatively busy thru 10pm.

*UPDATE - Great patio for day-drinking on the weekends!",1
"I've eaten at this Smashburger a few times and I'm always pleased with my food and the friendliness of the staff.  On my most recent visit, I called ahead to pick up my family's order and we were not disappointed, once again.  We ordered a variety of menu items (and in typical 'When Harry Met Sally...' style) - a grilled chicken spinach and goat cheese sandwich (subbing the goat cheese for American & changing the multigrain bun to egg), a build-your-own burger with an egg bun, spicy chipotle mayo, pickles and onions, an order of Smashfries, an order of french fries and an order of fried pickles.  Everything was made perfectly to order and plenty of extra sauces (ranch, etc;) were provided without having to ask.  
On weekends, this shop is jam packed and it's a wait to get a table, but worth it.  During the week, everything flows very smoothly and the vultures ""circling"" for booths is at a minimum.  
I highly recommend this Smashburger location whether dining in or taking taking your meal on the go.",1
"I hardly ever get past their carne adovada. It's simply amazing. Add a couple of extra homemade tortillas to it? Can't be beat! I have had their pecan crusted sea bass also, along with lamb chops (chipotle?) both very, very good. Great atmosphere, friendly, competent staff...a winning combination. Get there early! Long waits after 6:00pm!!",1
"""Fake"" (or rather condescending) service from the ""Service Manager""...and he didn't even acknowledge me when I asked the status of my car (uh, more like IGNORE). Ended every sentence with an impolite ""No ma'am"" or ""Yes, ma'am""... ya get the scenario. Basically, the guy was a real JERK.

They couldn't even figure out HOW to fix my car, even when I TOLD them what was wrong with it ( had been diagnosed at the Dealership). Two guys were sitting there staring at the computer (as if it was going to magically speak to them). At least they didn't charge me, but what a waste of time waiting for 90 minutes....",2
"Had lunch here today after hearing all the colossal raves about it. However, once I walked in, I realized that any semblance of having an authentic Chinese meal went out the window (no offense, my hungry white friends!). 

I decided to try it out anyway, was seated by a friendly waiter and ordered the hot & sour soup (they were able to sub in chicken instead of pork - bonus) and the waiter recommended the house chicken to me. I asked for it to be made really spicy, knowing full well it wasn't going to be (no one EVER listens to me when I demand the food be spicy - listen, dammit, I'm brown, people). Anyway, that's my issue.

The hot & sour soup arrived, and it was excellent. I was happy. Nothing mars a Chinese meal more than beginning it with a bowl of shiteous soup. Then came the house chicken (with string beans added for $1). Steamed rice costs another extra buck - I get annoyed when Chinese restaurants don't make it complimentary, but again, my issue. Anyway, the chicken was just ok. Nothing amazing and it still ended up feeling pretty heavy. So that dish I'm more willing to give it 2.5 stars. 

So why did I bump up the star wattage? I guess the service. 

The waiter:

* noticed I wasn't devouring my dish and offered to switch it for any other dish of my choice, no extra charge. Who does this nowadays - in a Chinese restaurant no less? Extra star.
* is from the SF Bay Area like myself, so he gave me the lowdown for good Asian food in Phoenix (for dimsum he recommended Golden Buddha first, Great Wall second, C-Fu third - then for Vietnamese he recommended some place on 19th Ave between Indian School & Camelback.) He agreed that Thai, Korean, and sushi in Phoenix is kind of a letdown compared to California, but almost all the Asian restaurants (he admitted, including China Chili) cater to their core customers, who by sheer demographics are pretty much not Asian. That said, he told me that China Chili is THE place people go to for Chinese food, including Chris Bianco (of Pizzeria Bianco), the mayor, folks from Channel 10 news, the owner of the Diamondbacks, etc. etc. So take that for what you will.
* When I asked if this China Chili was affiliated with...""oh, the one in Fremont? No. But people say that place is good and fancy and has an electric piano."" Bonus points for knowing that.

Anyway, he recommended I come back and get the Mongolian beef next time, which I'll definitely do, plus the hot & sour soup. I didn't mind the big open seating area - many Chinese restaurants in SF are like this, loud and raucous. 

All in all, China Chili is a case where service overcame the food (again, how often does that happen?) to come back and give it another shot. 

And there you have it.",0
"I love this place!  Authentic mexican food at inexpensive prices.  Friendly and attentive staff.  The cleanest Filiberto's I have seen.  I visit at least once a week during the lunch hour.  The Chile Rellenos are awesome, lightly battered, lots of spicy sauce... just simply delicious.  Taco Tuesdays (99 cent tacos) are a great bargain.  Complimentary salsa bar with multiple hot sauce type salsas, sliced cucumbers, and a fantastic spicy carrot/onion/jalapeno/chile salad... all free.  My only complaint is the salsa bar, soda fountains and cashier area, which are all located up front, can get very congested... I wish they could rearrange that somehow.  Oh, plus it would be nice to offer a chunky (pico de gallo) type salsa on the salsa bar, similar to Baja Fresh.  Check out the website for coupons - great deals!  You also will receive a bright orange (can't miss it) set of coupons with each purchase, to use on your next visit.  I'm a fan!",1
"I am glad I found this place but it is a bit far from where I am staying at in Phoenix. Their dumplings are really good, spicy cold potato salad was super good and refreshing but their green onion cake was a bit thick and starchy for me. I prefer Taiwan's thin and crispy green onion cake. Really clean inside and it is fresh, full of Asians!",1
I have literally never seen this place open and I live two blocks away.,2
